Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
maxi-silk-divya-dress,,,,,,,,,4,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360xnj-13.jpg?v=1721016601,2,"""Maxi Silk Divya Dress.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,6,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360ltl-14.jpg?v=1721016601,3,"""Maxi Silk Divya Dress.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,8,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360xwq-15.jpg?v=1721016601,4,"""Maxi Silk Divya Dress.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,10,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,12,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,14,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,16,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,18,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
maxi-silk-divya-dress,,,,,,,,,20,,,,,,,,241185DAB000016-6060,0.0,shopify,deny,manual,550.00,1130.00,true,true,"0,0,0,5056685712092                                     ,5056685712108                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/10844460360hou-20.jpg?v=1721016601,lb,,412.00,,,,,,,,,,,,,
denim-zebra-print-mini,"""Denim Zebra Print Mini","<p>The Rotate five-pocket mini skirt is made of organic cotton denim with a zebra print and finished with the brand's signature repeated on the front and back. It features an invisible zip and button closure, heart-shaped rivets, and a metal logo jacron on the back. The model is  5'8 tall and wears a size EU 36.</p>",ROTATE,,Woman > Clothing > Skirts > Mini,"2024, __label:Organic, clothing, FW2024, ikonic, NEW SEASON, Woman > Clothing > Skirts > Mini, Women",false,Size,30,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1126522959jio-20.jpg?v=1721016734,1,"""Denim Zebra Print Mini.",false,"ROTATE White ""Denim Zebra Print Mini",,,,,,,,,,,,,100%  Organic  Cotton,,,,,,Adult,,,,ROTATE,,Clothing,White,2959,ZEBRA + BRIGHT WHITE COMB.,new,,WOMENSWEAR,,,,Womenswear,,,Turkey,Fall-Winter,EU,1126522959,,Organic,2024,female,,,,,,,,,,,,,lb,,97.00,true,,,true,,,true,,,true,,,draft
denim-zebra-print-mini,,,,,,,,,32,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1126522959olk-13.jpg?v=1721016734,2,"""Denim Zebra Print Mini.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
denim-zebra-print-mini,,,,,,,,,34,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1126522959rpx-14.jpg?v=1721016734,3,"""Denim Zebra Print Mini.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
denim-zebra-print-mini,,,,,,,,,36,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1126522959wwp-15.jpg?v=1721016734,4,"""Denim Zebra Print Mini.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
denim-zebra-print-mini,,,,,,,,,38,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
denim-zebra-print-mini,,,,,,,,,40,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
denim-zebra-print-mini,,,,,,,,,42,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
denim-zebra-print-mini,,,,,,,,,44,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
denim-zebra-print-mini,,,,,,,,,46,,,,,,,,242209DGN000001-2959,0.0,shopify,deny,manual,130.00,230.00,true,true,"0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,97.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,"""Gradient Jacquard Sea Bermuda","<p>The Casablanca women's Bermuda shorts feature a monogram jacquard pattern all over on a multicolored gradient base. Made of polyester with a soft cut, they have an elasticated waistband with an internal drawstring, side seam pockets, and a mesh inner slip. The model is 6'1 tall and wears size L.</p>",CASABLANCA,,Man > Clothing > Underwear and Beachwear > Beachwear,"2024, clothing, FW2024, ikonic, Man > Clothing > Underwear and Beachwear > Beachwear, Men, NEW SEASON",false,Size,XXXS,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MPF24TR22401jwq-20.jpg?v=1721016737,1,"""Gradient Jacquard Sea Bermuda.",false,"CASABLANCA Multicolor ""Gradient Jacquard Sea Bermuda",,,,,,,,,,,,,100% Polyester,,,,,,Adult,,,,CASABLANCA,,Clothing,Multicolor,A0056,GRADIENT,new,,MENSWEAR,,,,Menswear,,,Portugal,Fall-Winter,STANDARD,MPF24 TR 224 01,,,2024,male,,,,,,,,,,,,,lb,,182.00,true,,,true,,,true,,,true,,,draft
gradient-jacquard-sea-bermuda,,,,,,,,,XXS,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MPF24TR22401nms-13.jpg?v=1721016737,2,"""Gradient Jacquard Sea Bermuda.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,XS,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MPF24TR22401zyz-14.jpg?v=1721016737,3,"""Gradient Jacquard Sea Bermuda.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,S,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MPF24TR22401dap-15.jpg?v=1721016737,4,"""Gradient Jacquard Sea Bermuda.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,M,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,L,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,XL,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,XXL,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,XXXL,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,XXXXL,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,XXXXXL,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
gradient-jacquard-sea-bermuda,,,,,,,,,XXXXXXL,,,,,,,,242881UCO000002-A0056,0.0,shopify,deny,manual,250.00,390.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,182.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,"""Jocadia Shorts With Embroidery And","<p>Marant Etoile shorts made of lightweight cotton, with a layered construction and embellished with embroidered asymmetrical ruffles. Elastic waistband. The model is  5'8 tall and wears size FR 36.</p>",ISABEL MARANT ETOILE,,Woman > Clothing > Trousers > Shorts and Bermuda shorts,"2024, clothing, ikonic, Woman > Clothing > Trousers > Shorts and Bermuda shorts, Women",false,Size,32,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,1,"""Jocadia Shorts With Embroidery And.",false,"ISABEL MARANT ETOILE Black ""Jocadia Shorts With Embroidery And",,,,,,,,,,,,,100%  Cotton,,,,,,Adult,,,,ISABEL ISABEL MARANT ÉTOILE,,Clothing,Black,01BK,BLACK,new,,WOMENSWEAR,,,,Womenswear,,,India,Spring-Summer,FR,SH0021FB B1J15E,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,true,,,true,,,true,,,true,,,draft
jocadia-shorts-with-embroidery-and,,,,,,,,,34,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ekfx-13.jpg?v=1721017172,2,"""Jocadia Shorts With Embroidery And.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,,,,,,,,,36,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Eucw-14.jpg?v=1721017172,3,"""Jocadia Shorts With Embroidery And.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,,,,,,,,,38,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Eywv-15.jpg?v=1721017172,4,"""Jocadia Shorts With Embroidery And.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,,,,,,,,,40,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,,,,,,,,,42,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,,,,,,,,,44,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,,,,,,,,,46,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
jocadia-shorts-with-embroidery-and,,,,,,,,,48,,,,,,,,241409DGN000007-01BK,0.0,shopify,deny,manual,270.00,490.00,true,true,"0,3613615953998                                     ,3613615954001                                     ,3613615954018                                     ,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/SH0021FBB1J15Ejiu-20.jpg?v=1721017117,lb,,196.00,,,,,,,,,,,,,
floral-lace-midi-dress-with-crystal-embell,"""Floral Lace Midi Dress With Crystal Embell","<p>This Self-Portrait midi dress features a mermaid silhouette, made of a floral lace blend of cotton and viscose. It is embellished with crystal trims, jewel buttons, and removable bow-shaped brooches. The dress has a wide round neck, short puff sleeves, and a back closure with an invisible zip and hook. The style is lined and enhanced by front ruching. The model is  5'8 tall and wears a UK size 6.</p>",SELF-PORTRAIT,,Woman > Clothing > Dresses > Midi,"2024, clothing, FW2024, ikonic, NEW SEASON, Woman > Clothing > Dresses > Midi, Women",false,Size,2,,,,,,,,242632DAB000005-CREAM,0.0,shopify,deny,manual,430.00,670.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,1,"""Floral Lace Midi Dress With Crystal Embell.",false,"SELF-PORTRAIT White ""Floral Lace Midi Dress With Crystal Embell",,,,,,,,,,,,,44% Polyamide 32% Viscose 24% Cotton,,,,,,Adult,,,,SELF-PORTRAIT,,Clothing,White,CREAM,CREAM,new,,WOMENSWEAR,,,,Womenswear,,,China,Fall-Winter,UK,PF24 010M C,,,2024,female,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,lb,,322.00,true,,,true,,,true,,,true,,,draft
floral-lace-midi-dress-with-crystal-embell,,,,,,,,,4,,,,,,,,242632DAB000005-CREAM,0.0,shopify,deny,manual,430.00,670.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCxdm-13.jpg?v=1721017321,2,"""Floral Lace Midi Dress With Crystal Embell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,lb,,322.00,,,,,,,,,,,,,
floral-lace-midi-dress-with-crystal-embell,,,,,,,,,6,,,,,,,,242632DAB000005-CREAM,0.0,shopify,deny,manual,430.00,670.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCayv-14.jpg?v=1721017322,3,"""Floral Lace Midi Dress With Crystal Embell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,lb,,322.00,,,,,,,,,,,,,
floral-lace-midi-dress-with-crystal-embell,,,,,,,,,8,,,,,,,,242632DAB000005-CREAM,0.0,shopify,deny,manual,430.00,670.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCruq-15.jpg?v=1721017322,4,"""Floral Lace Midi Dress With Crystal Embell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,lb,,322.00,,,,,,,,,,,,,
floral-lace-midi-dress-with-crystal-embell,,,,,,,,,10,,,,,,,,242632DAB000005-CREAM,0.0,shopify,deny,manual,430.00,670.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,lb,,322.00,,,,,,,,,,,,,
floral-lace-midi-dress-with-crystal-embell,,,,,,,,,12,,,,,,,,242632DAB000005-CREAM,0.0,shopify,deny,manual,430.00,670.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,lb,,322.00,,,,,,,,,,,,,
floral-lace-midi-dress-with-crystal-embell,,,,,,,,,14,,,,,,,,242632DAB000005-CREAM,0.0,shopify,deny,manual,430.00,670.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/PF24010MCcoz-20.jpg?v=1721017322,lb,,322.00,,,,,,,,,,,,,
